2018 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,DAL,LAR,25.69,5.15,430.85,306.77,326.23,216.38,1.23,0.47,1,23.92,3.77,376.15,276.77,325.54,221.23,1.69,0.547,0,44,21,23,475,212,0,289,267,1,1,1
,TAM,DET,29.08,-0.23,392.85,298.23,354.31,278.85,2.46,0.512,0,22.08,-3.69,366,263.15,394.69,276.54,1.46,0.488,1,38,17,21,495,446,1,295,250,3,-5.5,1
,DET,TAM,22.08,-3.69,366,263.15,394.69,276.54,1.46,0.488,1,29.08,-0.23,392.85,298.23,354.31,278.85,2.46,0.512,0,17,38,-21,295,250,3,495,446,1,5.5,-1
,CHI,GNB,18.69,0.85,289.46,204.62,326.46,230.15,1.15,0.456,0,23.77,3,340.08,233.08,367.92,245.08,0.69,0.459,1,13,21,-8,415,319,3,292,192,0,4,-1
,GNB,CHI,23.77,3,340.08,233.08,367.92,245.08,0.69,0.459,1,18.69,0.85,289.46,204.62,326.46,230.15,1.15,0.456,0,21,13,8,292,192,0,415,319,3,-4,1
,DEN,KAN,18.15,-1.92,303.08,196.15,331.15,215.92,1.08,0.544,0,28.54,6.92,381.69,288.69,364.85,227.15,1,0.541,1,3,23,-20,251,199,1,419,327,1,10,-1
,KAN,DEN,28.54,6.92,381.69,288.69,364.85,227.15,1,0.541,1,18.15,-1.92,303.08,196.15,331.15,215.92,1.08,0.544,0,23,3,20,419,327,1,251,199,1,-10,1
,MIA,NYG,17,-13.69,283.46,216.15,397.69,256.62,1.85,0.527,0,19,-8.85,311.92,218.15,376.31,261.77,2.15,0.497,1,20,36,-16,384,262,1,412,274,3,3.5,-1
,NYG,MIA,19,-8.85,311.92,218.15,376.31,261.77,2.15,0.497,1,17,-13.69,283.46,216.15,397.69,256.62,1.85,0.527,0,36,20,16,412,274,3,384,262,1,-3.5,1
,HOU,TEN,24.38,0.62,376,245.85,375.31,265.85,1.31,0.503,0,24.46,4.85,346.85,218.69,361.54,259.92,1.15,0.444,1,24,21,3,374,234,2,432,269,1,3,1
,TEN,HOU,24.46,4.85,346.85,218.69,361.54,259.92,1.15,0.444,1,24.38,0.62,376,245.85,375.31,265.85,1.31,0.503,0,21,24,-3,432,269,1,374,234,2,-3,-1
,BUF,PIT,21.08,4.77,341.92,206.62,296.77,191.46,1.08,0.408,0,19.92,1.31,290.08,195.46,310.92,209.77,1.62,0.482,1,17,10,7,261,131,2,229,178,5,1,1
,PIT,BUF,19.92,1.31,290.08,195.46,310.92,209.77,1.62,0.482,1,21.08,4.77,341.92,206.62,296.77,191.46,1.08,0.408,0,10,17,-7,229,178,5,261,131,2,-1,-1
,JAX,OAK,17.69,-8.23,351.15,239.69,373.08,232,1.38,0.507,0,19.85,-8.31,354.77,246.15,376.38,268.38,1.23,0.506,1,20,16,4,262,185,0,364,236,0,7,1
,OAK,JAX,19.85,-8.31,354.77,246.15,376.38,268.38,1.23,0.506,1,17.69,-8.23,351.15,239.69,373.08,232,1.38,0.507,0,16,20,-4,364,236,0,262,185,0,-7,-1
,MIN,LAC,26.08,6.92,374.85,239.08,338.46,236.62,1.15,0.444,0,22.23,2.92,375.69,278.46,304.85,196.62,1.69,0.488,1,39,10,29,344,207,1,345,283,7,-1,1
,LAC,MIN,22.23,2.92,375.69,278.46,304.85,196.62,1.69,0.488,1,26.08,6.92,374.85,239.08,338.46,236.62,1.15,0.444,0,10,39,-29,345,283,7,344,207,1,1,-1
,ATL,SFO,23.08,-3.31,376.46,295.69,366.38,258.38,1.62,0.559,0,30.54,12.92,388.62,239.54,267.38,150.77,1.46,0.503,1,29,22,7,290,201,1,313,193,2,10.5,1
,SFO,ATL,30.54,12.92,388.62,239.54,267.38,150.77,1.46,0.503,1,23.08,-3.31,376.46,295.69,366.38,258.38,1.62,0.559,0,22,29,-7,313,193,2,290,201,1,-10.5,-1
,PHI,WAS,22.85,-0.31,348.15,229.46,326.69,237.08,1.69,0.482,0,14.46,-9.38,262.38,161.31,359.85,225,1.38,0.512,1,37,27,10,415,258,1,352,251,1,-7,1
,WAS,PHI,14.46,-9.38,262.38,161.31,359.85,225,1.38,0.512,1,22.85,-0.31,348.15,229.46,326.69,237.08,1.69,0.482,0,27,37,-10,352,251,1,415,258,1,7,-1
,IND,NOR,22.77,0.08,341.08,207.69,345.08,265.92,1.46,0.485,0,26.46,3.69,369.38,261.38,338.31,244.08,0.62,0.488,1,7,34,-27,205,159,0,424,307,0,8,-1
,NOR,IND,26.46,3.69,369.38,261.38,338.31,244.08,0.62,0.488,1,22.77,0.08,341.08,207.69,345.08,265.92,1.46,0.485,0,34,7,27,424,307,0,205,159,0,-8,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 16,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,BUF,NWE,20.79,4.93,336.14,201.21,291.93,190.5,1.14,0.418,0,26.57,13.64,349.86,248.07,268.36,170.29,0.86,0.454,1,17,24,-7,268,176,0,414,271,1,7,0
,NWE,BUF,26.57,13.64,349.86,248.07,268.36,170.29,0.86,0.454,1,20.79,4.93,336.14,201.21,291.93,190.5,1.14,0.418,0,24,17,7,414,271,1,268,176,0,-7,0
,LAR,SFO,23.71,1.86,369.93,276.07,336.21,220.57,1.64,0.543,0,29.93,11.5,383.21,236.21,269,154.36,1.5,0.495,1,31,34,-3,395,323,1,334,215,2,7,1
,SFO,LAR,29.93,11.5,383.21,236.21,269,154.36,1.5,0.495,1,23.71,1.86,369.93,276.07,336.21,220.57,1.64,0.543,0,34,31,3,334,215,2,395,323,1,-7,-1
,HOU,TAM,24.36,0.79,375.86,245,379.36,266.07,1.36,0.51,0,29.71,1.29,400.14,308.79,350.07,276.79,2.36,0.495,1,23,20,3,229,161,2,435,329,5,-3,0
,TAM,HOU,29.71,1.29,400.14,308.79,350.07,276.79,2.36,0.495,1,24.36,0.79,375.86,245,379.36,266.07,1.36,0.51,0,20,23,-3,435,329,5,229,161,2,3,0
,JAX,ATL,17.86,-7.36,344.79,235.79,372.43,232.29,1.29,0.497,0,23.5,-2.57,370.29,288.93,362.57,253.71,1.57,0.579,1,12,24,-12,288,173,1,518,383,2,7.5,-1
,ATL,JAX,23.5,-2.57,370.29,288.93,362.57,253.71,1.57,0.579,1,17.86,-7.36,344.79,235.79,372.43,232.29,1.29,0.497,0,24,12,12,518,383,2,288,173,1,-7.5,1
,KAN,CHI,28.14,7.86,384.36,291.43,356.71,225.14,1,0.523,0,18.29,0.21,298.43,212.79,324,227.43,1.29,0.48,1,26,3,23,350,244,0,234,133,0,-6.5,1
,CHI,KAN,18.29,0.21,298.43,212.79,324,227.43,1.29,0.48,1,28.14,7.86,384.36,291.43,356.71,225.14,1,0.523,0,3,26,-23,234,133,0,350,244,0,6.5,-1
,BAL,CLE,33.71,15.36,409.71,207.57,314.29,218.14,0.86,0.503,0,21.21,-2.29,350.07,223.64,353.07,217.86,1.71,0.538,1,31,15,16,481,238,1,241,184,1,-9.5,1
,CLE,BAL,21.21,-2.29,350.07,223.64,353.07,217.86,1.71,0.538,1,33.71,15.36,409.71,207.57,314.29,218.14,0.86,0.503,0,15,31,-16,241,184,1,481,238,1,9.5,-1
,CAR,IND,23.14,-4.71,346.71,225.93,377.79,237.57,2.07,0.538,0,21.64,-1.86,331.36,204.21,350.71,268.86,1.36,0.505,1,6,38,-32,286,199,3,324,106,0,7.5,-1
,IND,CAR,21.64,-1.86,331.36,204.21,350.71,268.86,1.36,0.505,1,23.14,-4.71,346.71,225.93,377.79,237.57,2.07,0.538,0,38,6,32,324,106,0,286,199,3,-7.5,1
,DET,DEN,21.71,-4.93,360.93,262.21,401.86,288.64,1.57,0.497,0,17.07,-3.21,299.36,196.36,337.43,223.86,1.07,0.551,1,17,27,-10,191,95,0,348,198,0,9.5,-1
,DEN,DET,17.07,-3.21,299.36,196.36,337.43,223.86,1.07,0.551,1,21.71,-4.93,360.93,262.21,401.86,288.64,1.57,0.497,0,27,17,10,348,198,0,191,95,0,-9.5,1
,CIN,MIA,15.07,-10.57,312.71,221.36,391.71,233.71,2,0.599,0,17.21,-13.86,290.64,219.43,398.71,257.86,1.79,0.5,1,35,38,-3,430,371,1,502,406,1,-1.5,-1
,MIA,CIN,17.21,-13.86,290.64,219.43,398.71,257.86,1.79,0.5,1,15.07,-10.57,312.71,221.36,391.71,233.71,2,0.599,0,38,35,3,502,406,1,430,371,1,1.5,1
,PIT,NYJ,19.21,0.71,285.71,194.21,307.36,204.14,1.86,0.487,0,17.64,-6.86,274.14,196.57,328.64,239.86,1.64,0.449,1,10,16,-6,260,185,2,259,174,1,-3,-1
,NYJ,PIT,17.64,-6.86,274.14,196.57,328.64,239.86,1.64,0.449,1,19.21,0.71,285.71,194.21,307.36,204.14,1.86,0.487,0,16,10,6,259,174,1,260,185,2,3,1
,NOR,TEN,27,5.36,373.29,264.64,328.79,238,0.57,0.497,0,24.21,4.29,352.93,222.29,362.43,258.07,1.14,0.459,1,38,28,10,377,275,0,397,248,1,-3.5,1
,TEN,NOR,24.21,4.29,352.93,222.29,362.43,258.07,1.14,0.459,1,27,5.36,373.29,264.64,328.79,238,0.57,0.497,0,28,38,-10,397,248,1,377,275,0,3.5,-1
,DAL,PHI,27,6.43,434,300,323.57,220,1.14,0.487,0,23.86,0.43,352.93,231.5,328.5,238.07,1.64,0.472,1,9,17,-8,311,257,1,431,313,0,-2,-1
,PHI,DAL,23.86,0.43,352.93,231.5,328.5,238.07,1.64,0.472,1,27,6.43,434,300,323.57,220,1.14,0.487,0,17,9,8,431,313,0,311,257,1,2,1
,OAK,LAC,19.57,-8,355.43,245.43,368.21,262.43,1.14,0.487,0,21.36,0.64,373.5,278.79,307.64,197.36,2.07,0.492,1,24,17,7,366,267,0,284,265,0,7.5,1
,LAC,OAK,21.36,0.64,373.5,278.79,307.64,197.36,2.07,0.492,1,19.57,-8,355.43,245.43,368.21,262.43,1.14,0.487,0,17,24,-7,284,265,0,366,267,0,-7.5,-1
,ARI,SEA,22.14,-6.29,333,214,413.14,290.43,0.93,0.523,0,26.5,1.86,387.07,245.36,378.29,271,1.36,0.528,1,27,13,14,412,159,0,224,133,1,8,1
,SEA,ARI,26.5,1.86,387.07,245.36,378.29,271,1.36,0.528,0,22.14,-6.29,333,214,413.14,290.43,0.93,0.523,1,13,27,-14,224,133,1,412,159,0,-8,-1
,NYG,WAS,20.21,-7.07,319.07,222.14,376.86,261.79,2.21,0.49,0,15.36,-9.43,268.79,167.71,363.79,227.36,1.36,0.513,1,41,35,6,552,346,0,361,281,0,-1,1
,WAS,NYG,15.36,-9.43,268.79,167.71,363.79,227.36,1.36,0.513,1,20.21,-7.07,319.07,222.14,376.86,261.79,2.21,0.49,0,35,41,-6,361,281,0,552,346,0,1,-1
,GNB,MIN,23.57,3.36,336.64,230.14,371.29,250.36,0.64,0.457,0,27,8.5,372.64,236.79,338.93,239.93,1.14,0.444,1,23,10,13,383,199,3,139,82,1,4,1
,MIN,GNB,27,8.5,372.64,236.79,338.93,239.93,1.14,0.444,1,23.57,3.36,336.64,230.14,371.29,250.36,0.64,0.457,0,10,23,-13,139,82,1,383,199,3,-4,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 17,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,NYJ,BUF,17.53,-6,273.13,195.07,324.07,236.2,1.6,0.462,0,20.53,4.13,331.6,199.53,300.07,195.87,1.07,0.453,1,13,6,7,271,185,1,309,236,3,-1.5,1
,BUF,NYJ,20.53,4.13,331.6,199.53,300.07,195.87,1.07,0.453,1,17.53,-6,273.13,195.07,324.07,236.2,1.6,0.462,0,6,13,-7,309,236,3,271,185,1,1.5,-1
,NOR,CAR,27.73,5.67,373.53,265.33,333.33,238.67,0.53,0.496,0,22,-6.53,342.67,224.13,374.2,228.8,2.13,0.531,1,42,10,32,379,264,0,329,288,3,-13.5,1
,CAR,NOR,22,-6.53,342.67,224.13,374.2,228.8,2.13,0.531,1,27.73,5.67,373.53,265.33,333.33,238.67,0.53,0.496,0,10,42,-32,329,288,3,379,264,0,13.5,-1
,CLE,CIN,20.8,-3.2,342.8,221,361.6,219.2,1.67,0.558,0,16.4,-10.07,320.53,231.33,399.07,245.2,1.93,0.571,1,23,33,-10,313,239,3,361,182,1,-2.5,-1
,CIN,CLE,16.4,-10.07,320.53,231.33,399.07,245.2,1.93,0.571,1,20.8,-3.2,342.8,221,361.6,219.2,1.67,0.558,0,33,23,10,361,182,1,313,239,3,2.5,1
,WAS,DAL,16.67,-9.2,274.93,175.27,376.33,235.27,1.27,0.5,0,25.8,5.47,425.8,297.13,330.73,226.2,1.13,0.496,1,16,47,-31,271,183,2,517,294,1,12.5,-1
,DAL,WAS,25.8,5.47,425.8,297.13,330.73,226.2,1.13,0.496,1,16.67,-9.2,274.93,175.27,376.33,235.27,1.27,0.5,0,47,16,31,517,294,1,271,183,2,-12.5,1
,OAK,DEN,19.87,-7,356.13,246.87,362.6,262.6,1.07,0.478,0,17.73,-2.33,302.6,196.47,327.67,215.27,1,0.522,1,15,16,-1,477,380,1,238,168,1,5.5,1
,DEN,OAK,17.73,-2.33,302.6,196.47,327.67,215.27,1,0.522,1,19.87,-7,356.13,246.87,362.6,262.6,1.07,0.478,0,16,15,1,238,168,1,477,380,1,-5.5,-1
,GNB,DET,23.53,4,339.73,228.07,355.8,239.13,0.8,0.469,0,21.4,-5.27,349.6,251.07,398.27,282.6,1.47,0.487,1,23,20,3,432,312,1,305,134,1,-13.5,-1
,DET,GNB,21.4,-5.27,349.6,251.07,398.27,282.6,1.47,0.487,1,23.53,4,339.73,228.07,355.8,239.13,0.8,0.469,0,20,23,-3,305,134,1,432,312,1,13.5,1
,TEN,HOU,24.47,3.33,355.87,224,363.4,259.2,1.13,0.484,0,24.27,0.93,366.07,239.4,383.07,270.27,1.4,0.516,1,35,14,21,467,222,0,301,192,1,-10,1
,HOU,TEN,24.27,0.93,366.07,239.4,383.07,270.27,1.4,0.516,1,24.47,3.33,355.87,224,363.4,259.2,1.13,0.484,0,14,35,-21,301,192,1,467,222,0,10,-1
,IND,JAX,22.73,0.4,330.87,197.67,346.4,264.2,1.27,0.498,0,17.47,-7.67,341,231.6,382.13,242.33,1.27,0.485,1,20,38,-18,275,143,2,353,286,1,-5,-1
,JAX,IND,17.47,-7.67,341,231.6,382.13,242.33,1.27,0.485,1,22.73,0.4,330.87,197.67,346.4,264.2,1.27,0.498,0,38,20,18,353,286,1,275,143,2,5,1
,LAC,KAN,21.07,0.13,367.53,277.87,311.53,202,1.93,0.496,0,28,8.87,382.07,288.27,348.53,219,0.93,0.527,1,21,31,-10,366,258,2,336,174,1,10,0
,KAN,LAC,28,8.87,382.07,288.27,348.53,219,0.93,0.527,1,21.07,0.13,367.53,277.87,311.53,202,1.93,0.496,0,31,21,10,336,174,1,366,258,2,-10,0
,CHI,MIN,17.27,-1.33,294.13,207.47,325.73,228.53,1.2,0.498,0,25.87,7.07,357.07,226.47,341.87,237.2,1.13,0.471,1,21,19,2,337,179,1,300,126,3,-5,-1
,MIN,CHI,25.87,7.07,357.07,226.47,341.87,237.2,1.13,0.471,1,17.27,-1.33,294.13,207.47,325.73,228.53,1.2,0.498,0,19,21,-2,300,126,3,337,179,1,5,1
,MIA,NWE,18.6,-12.73,304.73,231.87,400.8,265.4,1.73,0.471,0,26.4,13.2,354.13,249.6,268.33,170.67,0.87,0.476,1,27,24,3,389,326,0,352,217,2,17.5,1
,NWE,MIA,26.4,13.2,354.13,249.6,268.33,170.67,0.87,0.476,1,18.6,-12.73,304.73,231.87,400.8,265.4,1.73,0.471,0,24,27,-3,352,217,2,389,326,0,-17.5,-1
,PHI,NYG,23.4,0.93,358.13,236.93,327.33,239.33,1.53,0.469,0,21.6,-6.2,334.6,230.4,375.8,263.07,2.07,0.467,1,34,17,17,400,279,0,397,275,2,-4,1
,NYG,PHI,21.6,-6.2,334.6,230.4,375.8,263.07,2.07,0.467,1,23.4,0.93,358.13,236.93,327.33,239.33,1.53,0.469,0,17,34,-17,397,275,2,400,279,0,4,-1
,ARI,LAR,22.47,-4.93,338.27,210.33,400.53,279.93,0.87,0.531,0,24.2,1.53,371.6,279.2,336.07,220.2,1.6,0.549,1,24,31,-7,393,322,5,424,311,0,7,0
,LAR,ARI,24.2,1.53,371.6,279.2,336.07,220.2,1.6,0.549,1,22.47,-4.93,338.27,210.33,400.53,279.93,0.87,0.531,0,31,24,7,424,311,0,393,322,5,-7,0
,PIT,BAL,18.6,0.27,284,193.6,304.13,202.13,1.87,0.478,0,33.53,15.4,414.47,209.6,309.4,215.87,0.87,0.496,1,10,28,-18,168,77,2,304,81,2,-2,-1
,BAL,PIT,33.53,15.4,414.47,209.6,309.4,215.87,0.87,0.496,1,18.6,0.27,284,193.6,304.13,202.13,1.87,0.478,0,28,10,18,304,81,2,168,77,2,2,1
,SFO,SEA,30.2,10.93,379.93,234.8,251.13,170.4,22.93,0.493,0,25.6,0.8,376.2,237.87,380.53,263.53,1.33,0.511,1,26,21,5,398,270,0,348,223,0,-3.5,1
,SEA,SFO,25.6,0.8,376.2,237.87,380.53,263.53,1.33,0.511,1,30.2,10.93,379.93,234.8,251.13,170.4,22.93,0.493,0,21,26,-5,348,223,0,398,270,0,3.5,-1
,ATL,TAM,23.53,-1.6,380.13,295.2,357.6,248.33,1.6,0.558,0,29.07,1,402.47,310.13,342,269.07,2.53,0.507,1,28,22,6,373,286,1,329,193,3,1,1
,TAM,ATL,29.07,1,402.47,310.13,342,269.07,2.53,0.507,1,23.53,-1.6,380.13,295.2,357.6,248.33,1.6,0.558,0,22,28,-6,329,193,3,373,286,1,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,HOU,KAN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,34,-14,360,242,1,369,203,0,9.5,-1
,KAN,HOU,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,20,14,369,203,0,360,242,1,-9.5,1
,SEA,ATL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,38,25,13,383,299,0,506,434,2,1,1
,ATL,SEA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,25,38,-13,506,434,2,383,299,0,-1,-1
,NYJ,BUF,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,27,-10,254,202,2,404,306,2,6.5,-1
,BUF,NYJ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,17,10,404,306,2,254,202,2,-6.5,1
,LVR,CAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,30,4,372,239,0,388,259,0,-3,1
,CAR,LVR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,34,-4,388,259,0,372,239,0,3,-1
,LAC,CIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,13,3,362,207,0,295,173,2,-2.5,1
,CIN,LAC,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,16,-3,295,173,2,362,207,0,2.5,-1
,CHI,DET,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,23,4,363,214,0,426,288,1,2.5,1
,DET,CHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23,27,-4,426,288,1,363,214,0,-2.5,-1
,IND,JAX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,27,-7,445,357,2,241,150,0,-7,-1
,JAX,IND,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,20,7,241,150,0,445,357,2,7,1
,GNB,MIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,43,34,9,522,364,0,382,248,1,1,1
,MIN,GNB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,43,-9,382,248,1,522,364,0,-1,-1
,TAM,NOR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23,34,-11,310,224,3,271,189,0,4,-1
,NOR,TAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,34,23,11,271,189,0,310,224,3,-4,1
,MIA,NWE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11,21,-10,269,182,3,357,140,1,7.5,-1
,NWE,MIA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,11,10,357,140,1,269,182,3,-7.5,1
,DAL,LAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,20,-3,380,244,0,422,269,1,1,-1
,LAR,DAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,17,3,422,269,1,380,244,0,-1,1
,CLE,BAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,38,-32,306,168,3,381,270,1,7,-1
,BAL,CLE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,38,6,32,381,270,1,306,168,3,-7,1
,ARI,SFO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,20,4,404,224,1,366,243,0,7,1
,SFO,ARI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,24,-4,366,243,0,404,224,1,-7,-1
,PHI,WAS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,27,-10,265,208,3,239,159,0,-5.5,-1
,WAS,PHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,17,10,239,159,0,265,208,3,5.5,1
,TEN,DEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,14,2,377,247,0,323,216,1,-3.5,-1
,DEN,TEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14,16,-2,323,216,1,377,247,0,3.5,1
,PIT,NYG,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,16,10,349,208,1,291,262,2,-6,1
,NYG,PIT,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,26,-10,291,262,2,349,208,1,6,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 2,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,CIN,CLE,13,-3,295,173,362,207,2,1,0,6,-32,306,168,381,270,3,1,1,30,35,-5,353,285,1,434,219,1,6,1
,CLE,CIN,6,-32,306,168,381,270,3,1,1,13,-3,295,173,362,207,2,1,0,35,30,5,434,219,1,353,285,1,-6,-1
,NYG,CHI,16,-10,291,262,349,208,2,1,0,27,4,363,214,426,288,0,0,1,13,17,-4,295,220,2,304,169,2,4.5,1
,CHI,NYG,27,4,363,214,426,288,0,0,1,16,-10,291,262,349,208,2,1,0,17,13,4,304,169,2,295,220,2,-4.5,-1
,MIN,IND,34,-9,382,248,522,364,1,1,0,20,-7,445,357,241,150,2,1,1,11,28,-17,175,95,3,354,203,1,3.5,-1
,IND,MIN,20,-7,445,357,241,150,2,1,1,34,-9,382,248,522,364,1,1,0,28,11,17,354,203,1,175,95,3,-3.5,1
,WAS,ARI,27,10,239,159,265,208,0,0,0,24,4,404,224,366,243,1,0,1,15,30,-15,316,199,2,438,278,1,7.5,-1
,ARI,WAS,24,4,404,224,366,243,1,0,1,27,10,239,159,265,208,0,0,0,30,15,15,438,278,1,316,199,2,-7.5,1
,ATL,DAL,25,-13,506,434,383,299,2,1,0,17,-3,380,244,422,269,0,1,1,39,40,-1,380,267,0,570,445,3,3,1
,DAL,ATL,17,-3,380,244,422,269,0,1,1,25,-13,506,434,383,299,2,1,0,40,39,1,570,445,3,380,267,0,-3,-1
,DET,GNB,23,-4,426,288,363,214,1,1,0,43,9,522,364,382,248,0,0,1,21,42,-21,307,218,1,488,229,0,7,-1
,GNB,DET,43,9,522,364,382,248,0,0,1,23,-4,426,288,363,214,1,1,0,42,21,21,488,229,0,307,218,1,-7,1
,BAL,HOU,38,32,381,270,306,168,1,0,0,20,-14,360,242,369,203,1,1,1,33,16,17,407,177,0,304,253,2,-7.5,1
,HOU,BAL,20,-14,360,242,369,203,1,1,1,38,32,381,270,306,168,1,0,0,16,33,-17,304,253,2,407,177,0,7.5,-1
,BUF,MIA,27,10,404,306,254,202,2,0,0,11,-10,269,182,357,140,3,1,1,31,28,3,523,411,1,410,311,0,-5.5,-1
,MIA,BUF,11,-10,269,182,357,140,3,1,1,27,10,404,306,254,202,2,0,0,28,31,-3,410,311,0,523,411,1,5.5,1
,SFO,NYJ,20,-4,366,243,404,224,0,1,0,17,-10,254,202,404,306,2,1,1,31,13,18,359,177,1,277,173,0,-7,1
,NYJ,SFO,17,-10,254,202,404,306,2,1,1,20,-4,366,243,404,224,0,1,0,13,31,-18,277,173,0,359,177,1,7,-1
,JAX,TEN,27,7,241,150,445,357,0,0,0,16,2,377,247,323,216,0,0,1,30,33,-3,480,315,2,354,231,0,7,1
,TEN,JAX,16,2,377,247,323,216,0,0,1,27,7,241,150,445,357,0,0,0,33,30,3,354,231,0,480,315,2,-7,-1
,LAR,PHI,20,3,422,269,380,244,1,0,0,17,-10,265,208,239,159,3,1,1,37,19,18,449,258,1,363,242,3,2,1
,PHI,LAR,17,-10,265,208,239,159,3,1,1,20,3,422,269,380,244,1,0,0,19,37,-18,363,242,3,449,258,1,-2,-1
,DEN,PIT,14,-2,323,216,377,247,1,1,0,26,10,349,208,291,262,1,0,1,21,26,-5,319,215,2,410,301,2,6,1
